Unnamed: 0,Matricule,Absences par Jour,Absences par Heure,Catégorie texte,  PLAFOND CUM, ASSIETTE CUM,MALADIE CUM,ALL FAM CUM,7001Base,7001Taux 2,7001Montant Pat.,7002Base,7002Taux 2,7002Montant Pat.,6000Base,6000Taux,6000Montant Sal.,7030Base,7030Taux 2,7030Montant Pat.,7025Base,7025Taux 2,7025Montant Pat.,6080Base,6080Taux,6080Montant Sal.,6084Base,6084Taux,6084Montant Sal.,7020Base,7020Taux,7020Montant Pat.,Statut texte,7035Taux 2,7035Montant Pat.,7035Base,7050Taux 2,7050Base,7050Montant Pat.,7C00Taux 2,7C00Montant Pat.,7C00Base,7040Taux 2,7040Base,7040Montant Pat.,7C20Taux 2,7C20Base,7C20Montant Pat.,7010Taux,7010Taux 2,7010Base,7010Montant Sal.,7010Montant Pat.,Effectif,7001 Fraud,7002 Fraud,6000 Fraud,7020 Fraud,7030 Fraud,7025 Fraud,6084 Fraud,6080 Fraud,7010 Fraud,7050 Fraud,7035 Fraud,7C20 Fraud,7040 Fraud,7C00 Fraud
0,66001794,0,0.0,Employé,23184.0,13775.71,964.31,475.27,2520.68,0.0,1665.4919411129704,0.0,0.0,0.0,0.0,0.0,0.0,2520.68,3.45,86.96,0.0,1.8,999.6835714975938,2476.57,2.4,-59.44,2476.57,0.5,-12.38,2520.68,0.0,12.6,Employé,0.3,7.56,2520.68,0.0,2520.68,3825.427860680682,4.05,102.09,2520.68,0.016,2520.68,0.4,0.0,2520.68,2237.9782435488128,0.4,2.02,2520.68,-10.08,50.92,199000,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,66001795,0,0.0,Employé,23050.76,22040.34,1542.82,760.38,3211.14,7.0,224.78,0.0,0.0,0.0,0.0,0.0,0.0,3211.14,3.45,110.78,0.0,0.0,0.0,3154.95,2.4,-75.72,3154.95,0.5,-15.77,3211.14,0.0,16.06,Employé,0.3,9.63,3211.14,1.68,3211.14,53.95,4.05,130.05,3211.14,0.0,3211.14,2239.621944970094,0.25,3211.14,8.03,0.4,2.02,3211.14,-12.84,64.87,199000,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,66001801,0,0.0,Employé,23184.0,21649.47,1515.46,746.91,3148.27,7.0,220.38,0.0,0.0,0.0,0.0,5.5,4731.887152150819,3148.27,3.45,108.62,0.0,0.0,0.0,3093.18,2.4,-74.24,3093.18,0.5,-15.47,3148.27,0.0,15.74,Collaborateur 4/4bis,0.0,2816.220289235425,3148.27,1.68,3148.27,52.89,4.05,127.5,3148.27,0.016,3148.27,0.5,0.0,3148.27,874.8964540728016,0.4,2.02,3148.27,-12.59,63.6,199000,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4,66001802,0,0.0,Employé,23184.0,27448.81,1921.41,946.97,3937.66,7.0,275.64,0.0,0.0,0.0,0.0,0.0,0.0,3937.66,0.0,3771.136616240259,0.0,0.0,0.0,3401.54,0.0,1438.1049596985313,3401.54,0.5,-17.01,3937.66,0.0,19.69,Collaborateur 4/4bis,0.0,1350.973779594512,3937.66,1.68,3937.66,66.15,0.0,200.20866592412034,3864.0,0.016,3937.66,0.63,0.25,3937.66,9.84,0.4,2.02,3937.66,-15.75,79.54,199000,0,0,0,0,1,0,0,1,0,0,1,0,0,1
7,66001805,0,0.0,Employé,23184.0,30053.92,3907.01,1036.86,4318.93,7.0,302.33,4318.93,6.0,259.14,0.0,0.0,0.0,4318.93,3.45,149.0,0.0,0.0,0.0,4243.35,0.0,4680.48061952349,4243.35,0.5,-21.22,4318.93,0.0,21.59,Admi / Tech art 36,0.3,12.96,4318.93,1.51,4318.93,65.22,4.05,156.49,3864.0,0.016,4318.93,0.69,0.25,4318.93,10.8,0.0,0.0,4318.93,25.74377338396161,3124.917608064434,199000,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,66001806,0,0.0,Employé,12043.44,12502.31,875.15,431.33,1365.42,7.0,95.58,0.0,0.0,0.0,0.0,0.0,0.0,1365.42,3.45,47.11,0.0,0.0,0.0,1341.53,0.0,2936.60165871821,1341.53,0.5,-6.71,1365.42,0.0,6.83,Employé,0.3,4.1,1365.42,0.0,1365.42,4839.054403180337,4.05,73.88,1824.29,0.0,1365.42,2193.053209936125,0.25,1365.42,3.41,0.4,2.02,1365.42,-5.46,27.58,199000,0,0,0,0,0,0,0,1,0,1,0,0,1,0
11,66001810,0,0.0,Employé,23184.0,21594.52,1511.62,745.03,3137.19,7.0,219.6,0.0,0.0,0.0,0.0,0.0,0.0,3137.19,3.45,108.23,0.0,0.0,0.0,3082.29,2.4,-73.97,3082.29,0.5,-15.41,3137.19,0.0,15.69,Collaborateur 4/4bis,0.3,9.41,3137.19,1.68,3137.19,52.7,0.0,4426.6513991208385,3137.19,0.016,3137.19,0.5,0.25,3137.19,7.84,0.4,2.02,3137.19,-12.55,63.37,199000,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,66001811,0,0.0,Employé,23184.0,26606.27,3458.82,917.9,3849.09,7.0,269.44,-26606.27,0.0,-1596.38,0.0,5.5,2939.8598799290344,3849.09,3.45,132.79,0.0,0.0,0.0,3781.73,0.0,3774.6534171156213,3781.73,0.5,-18.91,3849.09,0.0,19.25,Collaborateur 4/4bis,0.3,11.55,3849.09,1.68,3849.09,64.66,0.0,1588.1573532475047,3864.0,0.016,3849.09,0.62,0.25,3849.09,9.62,0.4,2.02,3849.09,-15.4,77.75,199000,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13,66001812,0,0.0,Employé,21638.35,10351.31,724.59,357.12,1265.59,7.0,88.59,0.0,0.0,0.0,0.0,5.5,1963.3784777096757,1265.59,3.45,43.66,0.0,1.8,2551.203097325197,1243.44,2.4,-29.84,1243.44,0.0,2651.674581107867,1265.59,0.0,6.33,Employé,0.3,3.8,1265.59,1.68,1265.59,21.26,4.05,51.26,1265.59,0.0,1265.59,3246.0126450589228,0.25,1265.59,3.16,0.4,2.02,1265.59,-5.06,25.56,199000,0,0,1,0,0,1,1,0,0,0,0,0,1,0
14,66001813,1,12.0,Employé,18078.03,19962.72,1397.4,688.73,2870.45,7.0,200.93,0.0,6.0,2405.0730485984286,0.0,0.0,0.0,2870.45,3.45,99.03,0.0,0.0,0.0,2820.22,2.4,-67.69,2820.22,0.5,-14.1,2870.45,0.0,14.35,Employé,0.3,8.61,2870.45,1.68,2870.45,48.22,4.05,122.27,3018.95,0.0,2870.45,1911.7708488479175,0.25,2870.45,7.18,0.0,0.0,2870.45,3354.1786787276587,4037.315974315703,199000,0,1,0,0,0,0,0,0,1,0,0,0,1,0
